StationID,STATION NAME,LAT,LON
167100-99999,TRIPOLIS,37.531,22.404
167161-99999,ELEFTHERIOS VENIZELOS INTL,37.936,23.944
167180-99999,ELEFSIS,38.064,23.556
167193-99999,DIONYSIOS SOLOMOS,37.751,20.884
167230-99999,SAMOS,37.69,26.912
167260-99999,KALAMATA,37.068,22.026
167263-99999,MIKONOS,37.435,25.348
167264-99999,SYROS,37.423,24.951
167340-99999,METHONI,36.833,21.7
167341-99999,CYCLADES ISLANDS,37.083,25.367
167420-99999,KOS,36.793,27.092
167430-99999,KITHIRA,36.274,23.017
167443-99999,SANTORINI,36.399,25.479
167460-99999,SOUDA,35.532,24.15
167490-99999,DIAGORAS,36.405,28.086
167540-99999,NIKOS KAZANTZAKIS,35.34,25.18
167543-99999,KARPATHOS,35.421,27.146
170200-99999,BARTIN,41.633,32.333
170220-99999,ZONGULDAK,41.45,31.8
170240-99999,INEBOLU,41.983,33.783
170260-99999,SINOP,42.033,35.167
170300-99999,SAMSUN,41.283,36.3
170310-99999,CARSAMBA,41.254,36.567
170330-99999,ORDU,40.983,37.9
170340-99999,GIRESUN,40.917,38.383
170380-99999,TRABZON,40.995,39.79
170400-99999,RIZE,41.033,40.517
170420-99999,HOPA,41.4,41.433
170450-99999,ARTVIN,41.183,41.817
170500-99999,EDIRNE,41.667,26.567
170540-99999,CORLU,41.138,27.919
170560-99999,TEKIRDAG,40.983,27.55
170590-99999,KUMKOY,41.25,29.033
170600-99999,ATATURK,40.977,28.821
170630-99999,SABIHA GOKCEN,40.899,29.309
170690-99999,ADAPAZARI,40.783,30.417
170700-99999,BOLU,40.733,31.6
170720-99999,DUZCE,40.833,31.167
170740-99999,KASTAMONU,41.314,33.796
170800-99999,CANKIRI,40.6,33.617
170820-99999,MERZIFON,40.829,35.522
170840-99999,CORUM,40.55,34.95
170860-99999,TOKAT,40.3,36.567
170880-99999,GUMUSHANE,40.467,39.467
170900-99999,SIVAS,39.814,36.903
170920-99999,ERZINCAN,39.71,39.527
170960-99999,ERZURUM,39.957,41.17
170980-99999,KARS,40.562,43.115
170990-99999,AGRI,39.733,43.05
171120-99999,CANAKKALE,40.138,26.427
171150-99999,BANDIRMA,40.318,27.978
171160-99999,BURSA,40.183,29.067
171180-99999,YENISEHIR,40.255,29.563
171190-99999,YALOVA,40.667,29.283
171240-99999,ESKISEHIR,39.784,30.582
171270-99999,AKINCI,40.079,32.566
171280-99999,ESENBOGA,40.128,32.995
171290-99999,ETIMESGUT,39.95,32.689
171300-99999,ANKARA/CENTRAL,39.95,32.883
171310-99999,GUVERCINLIK,39.935,32.741
171350-99999,KIRIKKALE,39.85,33.517
171400-99999,YOZGAT,39.817,34.8
171450-99999,EDREMIT KORFEZ,39.555,27.014
171500-99999,BALIKESIR,39.619,27.926
171550-99999,KUTAHYA,39.417,29.967
171600-99999,KIRSEHIR,39.15,34.167
171700-99999,VAN,38.468,43.332
171840-99999,AKHISAR,38.809,27.834
171860-99999,MANISA,38.617,27.433
171880-99999,USAK,38.683,29.4
171900-99999,AFYON,38.726,30.601
171920-99999,AKSARAY,38.383,34.05
171940-99999,KAPADOKYA,38.772,34.535
171950-99999,ERKILET,38.77,35.495
171970-99999,TULGA,38.354,38.254
172000-99999,ERHAC,38.435,38.091
172005-99999,TOPEL,40.735,30.083
172006-99999,ANADOLU,39.81,30.519
172020-99999,ELAZIG,38.607,39.291
172030-99999,BINGOL,38.867,40.5
172100-99999,SIIRT,37.917,41.95
172180-99999,CIGLI,38.513,27.01
172190-99999,ADNAN MENDERES,38.292,27.157
172200-99999,IZMIR/GUZELYALI,38.433,27.167
172320-99999,KUSADASI,37.867,27.25
172340-99999,AYDIN,37.85,27.85
172370-99999,DENIZLI,37.783,29.083
172375-99999,CARDAK,37.786,29.701
172380-99999,BURDUR,37.667,30.333
172400-99999,ISPARTA,37.785,30.582
172410-99999,SULEYMAN DEMIREL,37.855,30.368
172480-99999,EREGLI/KONYA,37.5,34.05
172500-99999,NIGDE,37.967,34.683
172550-99999,KAHRAMANMARAS,37.6,36.933
172600-99999,OGUZELI,36.947,37.479
172620-99999,KILIS,36.717,37.117
172650-99999,ADIYAMAN,37.75,38.283
172700-99999,SANLIURFA,37.133,38.767
172710-99999,GAP/SANLIURFA,37.483,38.883
172750-99999,MARDIN,37.3,40.733
172800-99999,DIYARBAKIR,37.894,40.201
172820-99999,BATMAN,37.929,41.117
172900-99999,IMSIK,37.14,27.67
172910-99999,MILAS BODRUM,37.251,27.664
172920-99999,MUGLA,37.217,28.367
172950-99999,DALAMAN,36.713,28.793
172960-99999,FETHIYE,36.617,29.117
172980-99999,MARMARIS,36.85,28.267
173000-99999,ANTALYA,36.899,30.8
173020-99999,ANTALYA-BOLGE,36.867,30.7
173100-99999,ALANYA,36.55,32
173200-99999,ANAMUR,36.083,32.833
173300-99999,SILIFKE,36.383,33.933
173400-99999,MERSIN,36.8,34.633
173500-33308,ADANA/INCIRLIK,37,35.417
173520-99999,ADANA,36.982,35.28
173700-99999,ISKENDERUN,36.573,36.154
173725-99999,HATAY,36.35,36.283
173750-99999,FINIKE,36.3,30.15
175000-99999,GUZELYURT,35.183,32.983
175010-99999,LEFKE,35.817,32.85
175050-99999,AKDENIZ,35.3,32.967
175070-99999,YESILIRMAK,35.167,32.733
175100-99999,GIRNE,35.35,33.333
175150-99999,LEFKOSA,35.2,33.35
175300-99999,GECITKALE,35.233,33.733
175350-99999,ISKELE,35.283,33.883
175400-99999,GAZIMAGUSA,35.133,33.933
175470-99999,DIPKARPAZ,35.583,34.383
175500-99999,YENIERENKOY,35.533,34.017
176000-99999,PAFOS INTL,34.718,32.486
176010-99999,AKROTIRI,34.59,32.988
176074-99999,ERCAN,35.15,33.5
176090-99999,LARNACA,34.875,33.625
200460-99999,POLARGMO IM. E.T. KRENKELJA,80.617,58.05
200690-99999,OSTROV VIZE,79.483,76.983
200870-99999,MGMS IM. G.F. USHAKOVA,79.55,90.567
201070-99999,BARENTSBURG,78.067,14.25
202920-99999,GMO IM.E.K. FEDOROVA,77.717,104.3
206670-99999,IM. M.V. POPOVA,73.333,70.05
206740-99999,OSTROV DIKSON,73.5,80.4
207440-99999,MALYE KARMAKULY,72.367,52.7
208910-99999,HATANGA,71.983,102.467
214320-99999,OSTROV KOTEL'NYJ,76,137.867
218020-99999,SASKYLAH,71.967,114.083
218230-99999,YAKUTSK,62.093,129.771
218240-99999,TIKSI,71.698,128.903
219080-99999,DZALINDA,70.133,113.967
219210-99999,KJUSJUR,70.683,127.4
219310-99999,JUBILEJNAJA,70.767,136.217
219460-99999,CHOKURDAH,70.617,147.883
219820-99999,OSTROV VRANGELYA,70.983,-178.65
220280-99999,TERIBERKA,69.2,35.117
221060-99999,PADUN,68.6,31.8
221130-99999,MURMANSK,68.782,32.751
221270-99999,LOVOZERO,68,35.033
221650-99999,KANIN NOS,68.65,43.3
222170-99999,KANDALAKSHA,67.15,32.35
222350-99999,KRASNOSCEL'E,67.35,37.05
222710-99999,SHOJNA,67.883,44.15
223240-99999,UMBA,66.683,34.35
223490-99999,PJALICA,66.183,39.533
224080-99999,KALEVALA,65.217,31.167
224380-99999,ZIZGIN,65.2,36.817
224710-99999,MEZEN',65.867,44.217
225200-99999,KEM' PORT,64.983,34.8
225500-99999,TALAGI,64.6,40.717
225630-99999,PINEGA,64.7,43.383
226020-99999,REBOLY,63.833,30.817
226190-99999,PADANY,63.267,33.417
226210-99999,SEGEZA,63.767,34.283
226410-99999,ONEGA,63.9,38.117
226760-99999,SURA,63.583,45.633
226950-99999,KOSLAN,63.45,48.9
227210-99999,MEDVEZEGORSK,62.917,34.433
228020-99999,SORTAVALA,61.717,30.717
228200-99999,PETROZAVODSK,61.817,34.267
228310-99999,PUDOZ,61.8,36.583
228450-99999,KARGOPOL',61.5,38.933
228670-99999,VEL'SK,61.083,42.067
228870-99999,KOTLAS,61.233,46.717
228920-99999,VYBORG,60.717,28.733
229390-99999,BELOZERSK,60.017,37.75
229540-99999,VOZEGA,60.467,40.2
229960-99999,OB'JACEVO,60.367,49.65
230220-99999,AMADERMA,69.75,61.7
230320-99999,MARESALE,69.717,66.8
230580-99999,ANTIPAJUTA,69.083,76.85
232050-99999,NAR'JAN-MAR,67.633,53.033
232204-99999,ROSCHINO,57.19,65.324
232215-99999,MAGNITOGORSK,53.393,58.756
232260-99999,VORKUTA,67.483,64.017
232420-99999,NOVYJ PORT,67.683,72.883
232560-99999,TAZOVSKIJ,67.467,78.733
232740-99999,IGARKA,67.467,86.567
233240-99999,PETRUN',66.433,60.767
233300-99999,SALEHARD,66.533,66.667
234050-99999,UST'-CIL'MA,65.433,52.267
234120-99999,UST'-USA,65.967,56.917
234180-99999,PECHORA,65.133,57.133
234260-99999,MUZHI,65.483,64.717
234450-99999,NADYM,65.467,72.667
234710-99999,NIZHNEVARTOVSK,60.949,76.484
234720-99999,TURUHANSK,65.783,87.989
235520-99999,TARKO-SALE,64.917,77.817
236060-99999,UHTA,63.55,53.817
236310-99999,BEREZOVO,63.933,65.05
236620-99999,TOL'KA,63.983,82.083
236780-99999,VERHNEIMBATSK,63.15,87.95
237010-99999,VESLJANA,62.983,50.9
237110-99999,TROICKO-PECHERSKOE,62.7,56.2
237240-99999,NJAKSIMVOL',62.433,60.867
237340-99999,OKTJABR'SKOE,62.45,66.05
237480-99999,KOGALYM,62.19,74.534
238030-99999,UST'-KULOM,61.683,53.683
238040-99999,SYKTYVKAR,61.647,50.845
238045-99999,OSTAFYEVO,55.508,37.505
238490-99999,SURGUT,61.344,73.402
238670-99999,LAR' YAK,61.1,80.25
238840-99999,BOR,61.6,90.017
238910-99999,BAJKIT,61.667,96.367
239090-99999,GAJNY,60.283,54.35
239140-99999,CHERDYN',60.4,56.517
239210-99999,IVDEL',60.683,60.45
239290-99999,SAIM,60.317,64.217
239330-99999,KHANTY MANSIYSK,61.028,69.086
239550-99999,ALEKSANDROVSKOE,60.433,77.867
239660-99999,VANZIL'-KYNAK,60.35,84.083
239750-99999,SYM,60.35,88.367
239860-99999,SEVERO-ENISEJSK,60.367,93.033
239870-99999,JARCEVO,60.25,90.233
241250-99999,OLENEK,68.5,112.433
241360-99999,SUHANA,68.617,118.333
241430-99999,DZARDZAN,68.733,124
242660-99999,VERHOJANSK,67.567,133.4
243220-99999,POLIARNY,66.4,112.03
243290-99999,SHELAGONTSY,66.25,114.283
243430-99999,ZHIGANSK,66.767,123.4
243820-99999,UST'-MOMA,66.45,143.233
245070-99999,TURA,64.267,100.233
246060-99999,KISLOKAN,63.583,103.967
246390-99999,NJURBA,63.283,118.333
246410-99999,VILJUJSK,63.767,121.617
246520-99999,SANGARY,63.967,127.467
246560-99999,BATAMAJ,63.517,129.483
246610-99999,SEGEN-KYUEL',64,130.3
246710-99999,TOMPO,63.95,135.867
246880-99999,OJMJAKON,63.25,143.15
247240-99999,CHERNISHEVSKIJ,63.033,112.483
247260-99999,MIRNY,62.535,114.039
247380-99999,SUNTAR,62.15,117.65
247680-99999,CURAPCA,62.033,132.6
247900-99999,SUSUMAN,62.783,148.167
248170-99999,ERBOGACEN,61.267,108.017
249080-99999,VANAVARA,60.333,102.267
249230-99999,LENSK,60.717,114.883
249440-99999,OLEKMINSK,60.4,120.417
249510-99999,ISIT',60.817,125.317
249590-99999,JAKUTSK,62.017,129.717
249620-99999,AMGA,60.9,131.983
249660-99999,UST'-MAJYA,60.383,134.45
249670-99999,TEGYULTYA,60.467,130
249880-99999,ARKA,60.083,142.333
250510-99999,PEVEK,69.783,170.597
250620-99999,MYS BILLINGSA,69.883,175.767
251380-99999,OSTROVNOE,68.117,164.167
252060-99999,CREDNEKOLYMSK,67.45,153.717
252480-99999,ILIRNEJ,67.25,167.967
253780-99999,EGVEKINOT,66.35,-179.117
253990-99999,MYS UELEN,66.15,-169.833
254000-99999,ZYRYANKA,65.733,150.9
254280-99999,OMOLON,65.233,160.533
255030-99999,KORKODON,64.75,153.967
255510-99999,MARKOVO,64.683,170.417
255630-99999,UGOLNY,64.735,177.741
255940-99999,PROVIDENIYA BAY,64.378,-173.243
257030-99999,SEJMCHAN,62.917,152.417
257050-99999,SREDNIKAN,62.45,152.317
257450-99999,KAMENSKOE,62.483,166.217
259130-99999,SOKOL,59.911,150.72
259270-99999,BROHOVO,59.65,154.267
259560-99999,APUKA,60.433,169.667
260290-99999,PAKRI,59.383,24.033
260380-99999,TALLINN,59.413,24.833
260381-99999,PARNU,58.417,24.467
260450-99999,KUNDA,59.517,26.55
260460-99999,JOHVI,59.333,27.383
260580-99999,NARVA-JOESUU,59.389,28.117
260590-99999,KINGISEPP,59.367,28.6
260630-99999,PULKOVO,59.8,30.263
261148-99999,MINSK 2,53.882,28.031
261149-99999,MOGILEV,53.95,30.1
261150-99999,RISTNA,58.917,22.067
261160-99999,KARDLA,58.991,22.831
261161-99999,KURESSAARE,58.217,22.5
261240-99999,LAANE-NIGULA,58.95,23.817
261280-99999,VIRTSU,58.567,23.517
261340-99999,KUUSIKU,58.967,24.733
261350-99999,TURI,58.817,25.417
261410-99999,VALKE-MAARJA,59.133,26.233
261440-99999,JOGEVA,58.75,26.417
261450-99999,TILRIKOJA,58.867,26.95
261670-99999,NIKOLAEVSKOE,58.567,29.8
262140-99999,VILSANDI,58.383,21.817
262180-99999,SORVE,57.917,22.05
262260-99999,KIHNU,58.1,23.967
262270-99999,RUHNU,57.783,23.25
262290-99999,AINAZI,57.867,24.367
262330-99999,VILJANDI,58.367,25.6
262380-99999,RUJIENA,57.9,25.383
262420-99999,TARTU,58.307,26.69
262470-99999,VALGA,57.783,26.033
262490-99999,VORU,57.85,27.017
262580-99999,PSKOV,57.784,28.396
262750-99999,STARAYA RUSSA,58.017,31.317
262980-99999,BOLOGOE,57.9,34.03
263130-99999,KOLKA,57.75,22.6
263180-99999,STENDE,57.183,22.55
263240-99999,MERSRAGS,57.35,23.117
263260-99999,SKULTE,57.317,24.417
263390-99999,ZOSENI,57.133,25.917
263460-99999,ALUKSNE,57.433,27.033
263480-99999,GULBENE,57.133,26.717
263590-99999,PUSKINSKIE GORY,57.017,28.9
263890-99999,OSTASKOV,57.133,33.117
264030-99999,PAVILOSTA,56.883,21.183
264050-99999,VENTSPILS,57.35,21.533
264060-99999,LIEPAJA INTL,56.518,21.097
264160-99999,SALDUS,56.683,22.5
264225-99999,RIGA,56.967,24.05
264240-99999,DOBELE,56.617,23.317
264250-99999,JELGAVA,56.65,23.733
264290-99999,BAUSKA,56.4,24.217
264350-99999,SKRIVERI,56.65,25.133
264360-99999,ZILANI,56.517,25.917
264460-99999,REZEKNE,56.533,27.267
264470-99999,MADONA,56.85,26.233
264990-99999,STARITSA,56.5,34.933
265020-99999,PALANGA INTL,55.973,21.094
265021-99999,SIAULIAI INTL,55.883,23.383
265090-99999,KLAIPEDA,55.733,21.083
265180-99999,LAUKUVA,55.617,22.233
265310-99999,BIRZAI,56.2,24.767
265440-99999,DAUGAVPILS,55.867,26.617
265540-99999,VERHNEDVINSK,55.817,27.95
266290-99999,KAUNAS,54.883,23.833
266295-99999,KAUNAS INTL,54.964,24.085
266330-99999,UTENA,55.517,25.583
266430-99999,SHARCOVSCHINA,55.367,27.467
266450-99999,LYNTUPY,55.05,26.317
266530-99999,POLOTSK,55.467,28.767
266570-99999,DOKSHITSY,54.883,27.75
266660-99999,VITEBSK,55.127,30.35
266661-99999,GRODNO,53.6,24.533
266950-99999,VJAZ'MA,55.167,34.4
267020-99999,KHRABROVO,54.89,20.593
267300-99999,VILNIUS INTL,54.634,25.286
267590-99999,BORISOV,54.267,28.5
267630-99999,ORSHA,54.5,30.417
267740-99999,GORKI,54.3,30.933
267810-99999,SMOLENSK,54.75,32.067
268320-99999,LIDA,53.902,25.317
268500-99999,MINSK 1,53.864,27.54
268530-99999,BEREZINO,53.833,28.983
268550-99999,MARIYNA GORKA,53.45,28.133
268640-99999,KLICHEV,53.5,29.333
268780-99999,SLAVGOROD,53.45,31.017
268820-99999,ROSLAVL',53.933,32.833
268870-99999,KOSTUCKOVICHI,53.35,32.067
268980-99999,BRYANSK,53.214,34.176
269410-99999,BARANOVICHI,53.117,26
269510-99999,SLUTSK,53.033,27.55
269610-99999,BOBRUISK,53.217,29.127
269660-99999,ZHLOBIN,52.9,30.033
269970-99999,TRUBCHEVSK,52.583,33.767
270370-99999,VOLOGDA,59.233,39.867
270660-99999,NIKOL'SK,59.533,45.467
270830-99999,OPARINO,59.85,48.283
271130-99999,CHEREPOVEC,59.267,38.017
271990-99999,KIROV,58.567,49.567
272080-99999,MAKSATIKHA,57.8,35.883
272250-99999,RYBINSK,58.1,38.683
272420-99999,BUJ,58.483,41.533
272520-99999,NIKOLO-POLOMA,58.35,43.383
272710-99999,SAR'JA,58.367,45.533
273290-99999,ROSTOV,57.2,39.417
273330-99999,KOSTROMA,57.733,40.783
273550-99999,JUR'EVEC,57.333,43.117
273690-99999,KRASNYE BAKI,57.133,45.167
273730-99999,SAKUN'JA,57.667,46.633
274020-99999,TVER',56.883,35.867
274590-99999,STRIGINO,56.23,43.784
274790-99999,KOZ'MODEM'JANSK,56.333,46.583
275155-99999,SHEREMETYEVO,55.973,37.415
275185-99999,VNUKOVO,55.592,37.261
275320-99999,VLADIMIR,56.117,40.35
275950-99999,KAZAN,55.606,49.279
276070-99999,BEGISHEVO,55.565,52.093
276120-99999,MOSKVA VDNH (DOLGOPRUDNYJ),55.833,37.617
276480-99999,ELAT'MA,54.95,41.767
276650-99999,LUKOJANOV,55.033,44.5
276750-99999,PORETSKOE,55.183,46.333
276790-99999,ALATYR',54.817,46.583
277070-99999,SUHINICHI,54.1,35.35
277190-99999,TULA,54.233,37.617
277300-99999,RYAZAN',54.633,39.7
277850-99999,ULYANOVSK,54.276,48.243
278350-99999,RJAZSK,53.717,40.117
278570-99999,ZAMETCHINO,53.483,42.633
279280-99999,ELEC,52.633,38.517
279470-99999,TAMBOV,52.8,41.333
279620-99999,PENZA,53.133,45.017
279621-99999,VOSTOCHNY,54.401,48.803
279622-99999,CHEBOKSARY,56.09,47.347
279830-99999,SYZRAN',53.183,48.4
279950-99999,SAMARA (BEZENCHUK),52.983,49.433
280440-99999,SEROV,59.6,60.533
280490-99999,GARI,59.433,62.333
280640-99999,LEUSI,59.617,65.717
280760-99999,DEM'JANSKOE,59.6,69.283
281160-99999,KUDYMKAR,58.983,54.65
281380-99999,BISER,58.517,58.85
281440-99999,VERHOTUR'E,58.867,60.783
282140-99999,GLAZOV,58.133,52.583
282240-99999,PERM',58,56.333
282250-99999,BOLSHOYE SAVINO,57.915,56.021
282400-99999,NIZHNYJ TAGIL,57.883,60.067
282750-99999,TOBOL'SK,58.15,68.25
283210-99999,OHANSK,57.717,55.383
283340-99999,SAMARY,57.35,58.217
283670-99999,TYUMEN',57.117,65.433
283820-99999,UST'-ISIM,57.683,71.183
284110-99999,IZHEVSK,56.833,53.45
284180-99999,SARAPUL,56.467,53.733
284340-99999,KRASNOUFIMSK,56.65,57.783
284400-99999,KOLTSOVO,56.743,60.803
284650-99999,JALTUROVOSK,56.683,66.35
284810-99999,VIKULOVO,56.817,70.617
284910-99999,BOL'SIE UKI,56.933,72.667
284930-99999,TARA,56.9,74.383
284935-99999,YEMELYANOVO,56.173,92.493
285060-99999,ELABUGA,55.767,52.067
285220-99999,ASKINO,56.11,56.574
285410-99999,VERHNIJ UFALEJ,56.083,60.3
285520-99999,SADRINSK,56.067,63.65
285730-99999,ISHIM,56.1,69.433
285930-99999,BOL'SHERECH'E,56.1,74.633
286210-99999,BIRSK,55.417,55.533
286420-99999,BALANDINO,55.306,61.503
286450-99999,CHELYABINSK-GOROD,55.15,61.3
286610-99999,KURGAN,55.467,65.4
286660-99999,MAKUSINO,55.25,67.3
286760-99999,PETROPAVLOVSK,54.83,69.15
286980-99999,OMSK,54.967,73.311
287040-99999,CULPANOVO,54.5,50.417
287110-99999,BUGUL'MA,54.617,52.8
287220-99999,UFA,54.558,55.874
287480-99999,TROIZK,54.083,61.617
287660-99999,BLAGOVESHCHENKA,54.367,66.967
287854-99999,ABAKAN,53.74,91.385
287860-99999,POLTAVKA,54.367,71.75
287970-99999,ODESSKOE,54.2,72.967
287990-99999,CERLAK,54.167,74.8
288250-99999,STERLITAMAK,53.583,55.934
288380-99999,MAGNITOGORSK,53.35,59.083
288670-99999,SARYKOL,53.317,65.55
288790-99999,KOKSHETAY,53.283,69.383
289000-99999,KURUMOCH,53.505,50.164
289520-99999,KOSTANAY,53.217,63.617
289660-99999,RUZAEVKA,52.817,66.967
289780-99999,BALKASINO,52.533,68.75
289840-99999,SUCINSK,52.95,70.217
291110-99999,SREDNY VASJUGAN,59.217,78.233
291220-99999,KARGASOK,59.05,80.833
292090-99999,MAJSK,57.8,77.217
292310-99999,KOLPASEVO,58.317,82.95
292530-99999,LOSINOBORSKOE,58.45,89.467
292630-99999,JENISEJSK,58.45,92.15
292820-99999,BOGUCANY,58.383,97.45
293130-99999,PUDINO,57.533,79.431
293280-99999,BAKCHAR,57,82.067
293480-99999,PERVOMAJSKOE,57.067,86.217
293790-99999,TASEEVO,57.2,94.55
294050-99999,KYSTOVKA,56.6,76.567
294180-99999,SEVERNOE,56.35,78.35
294300-99999,TOMSK,56.5,84.917
294710-99999,BOL'SHAJA MURTA,56.9,93.133
294810-99999,DZERZHINSKOE,56.85,95.217
295240-99999,KRESCHENKA,55.85,80.033
295510-99999,MARIINSK,56.183,87.683
295530-99999,BOGOTOL,56.217,89.55
295620-99999,KEMCHUG,56.1,91.667
295810-99999,KANSK,56.2,95.633
295940-99999,TAJSHET,55.95,98
296020-99999,CHANY,55.3,76.75
296050-99999,TATARSK,55.2,76.019
296120-99999,BARABINSK,55.333,78.308
296310-99999,KOLYVAN',55.3,82.75
296340-99999,TOLMACHEVO,55.013,82.651
296360-99999,TOGUCHIN,55.233,84.4
296380-99999,NOVOSIBIRSK (OGOURTSOVO),54.9,82.95
296420-99999,KEMEROVO,55.27,86.107
296450-99999,KEMEROVO CGMS,55.25,86.217
296530-99999,UZUR,55.3,89.817
296540-99999,CENTRAL'NYJ RUDNIK,55.217,87.65
296760-99999,AGINSKOE,55.25,94.883
296980-99999,NIZNE-UDINSK,54.883,99.033
297060-99999,KUPINO,54.367,77.283
297120-99999,ZDVINSK,54.7,78.667
297240-99999,KOCHKI,54.333,80.467
297260-99999,ORDYNSKOE,54.367,81.883
297360-99999,MASLJANINO,54.333,84.217
297520-99999,NENASTNAYA,54.75,88.817
297590-99999,KOMMUNAR,54.333,89.283
297660-99999,IDRINSKOE,54.367,92.133
297890-99999,VERHNJAJA GUTARA,54.217,96.967
298020-99999,MIKHAILOVKA,53.817,76.533
298070-99999,ERTIS,53.35,75.45
298140-99999,KARASUK,53.733,78.017
298270-99999,BAEVO,53.267,80.767
298380-99999,BARNAUL,53.364,83.539
298660-99999,MINUSINSK,53.717,91.7
298690-99999,ERMAKOVSKOE,53.3,92.417
299370-99999,ALEJSKAJA,52.517,82.767
299390-99999,BIJSK ZONAL'NAYA,52.667,84.917
299560-99999,TASTYP,52.8,89.917
300540-99999,VITIM,59.45,112.583
300890-99999,DZHIKIMDA,59.017,121.767
301570-99999,MAMA,58.317,112.867
302300-99999,KIRENSK,57.767,108.067
302520-99999,MAMAKAN,57.817,114.017
303090-99999,BRATSK,56.371,101.698
303280-99999,ORLINGA,56.05,105.833
303370-99999,KAZACHINSK,56.317,107.617
303720-99999,CHARA,56.9,118.267
303850-99999,UST'-NJUKZHA,56.583,121.483
303930-99999,CULMAN/NERIUGRI,56.833,124.867
304550-99999,UAKIT,55.467,113.617
304930-99999,NAGORNYJ,55.967,124.883
304990-99999,TYNDA,55.183,124.667
305040-99999,TULUN,54.6,100.633
305210-99999,ZHIGALOVO,54.8,105.167
305540-99999,BAGDARIN,54.483,113.583
306030-99999,ZIMA,53.933,102.05
306120-99999,BALAGANSK,54,103.067
306220-99999,KACUG,53.967,105.9
306270-99999,BAJANDAJ,53.1,105.533
306350-99999,UST'-BARGUZIN,53.417,109.017
306360-99999,BARGUZIN,53.617,109.633
306500-99999,ROMANOVKA,53.2,112.783
306640-99999,TUNGOKOCEN,53.533,115.617
306730-99999,MOGOCHA,53.75,119.733
306830-99999,EROFEJ PAVLOVIC,53.967,121.933
306950-99999,DZALINDA,53.467,123.9
307030-99999,INGA,52.967,101.983
307100-99999,IRKUTSK,52.268,104.389
307310-99999,GORJACINSK,52.983,108.283
307390-99999,HORINSK,52.167,109.783
307410-99999,ZAMAKTA,52.767,109.967
307450-99999,SOSNOVO-OZERSKOE,52.533,111.55
307580-99999,KADALA,52.026,113.306
307640-99999,USUGLI,52.65,115.167
307770-99999,SRETENSK,52.233,117.7
307810-99999,URJUPINO,52.75,120.033
308020-99999,MONDY,51.683,100.983
308230-99999,MUKHINO,51.808,107.438
308290-99999,NOVOSELENGINSK,51.1,106.65
308380-99999,PETROVSKIJ ZAVOD,51.317,108.867
308440-99999,HILOK,51.35,110.467
308460-99999,ULETY,51.35,112.467
308590-99999,AGINSKOE,51.1,114.517
308620-99999,SHILKA,51.867,116.033
308790-99999,NERCHINSKIJ ZAVOD,51.317,119.617
309250-99999,KJAHTA,50.367,106.45
309350-99999,KRASNYJ CHIKOJ,50.367,108.75
309490-99999,KYRA,49.567,111.967
309570-99999,AKSA,50.267,113.267
309650-99999,BORZYA,50.4,116.517
309750-99999,PRIARGUNSK,50.333,119.067
310040-99999,ALDAN,58.617,125.367
310540-99999,UST'-JUDOMA,59.183,135.15
310880-99999,OHOTSK,59.367,143.2
311230-99999,CJUL'BJU,57.767,130.9
311370-99999,TOKO,56.283,131.133
311520-99999,NEL' KAN,57.65,136.15
311680-99999,AYAN,56.45,138.15
311740-99999,BOL'SHOJ SHANTAR,54.833,137.533
312530-99999,BOMNAK,54.717,128.867
312850-99999,UDSKOE,54.5,134.417
312950-99999,MAGDAGACI,53.467,125.817
313000-99999,ZEJA,53.7,127.3
313290-99999,EKIMCAN,53.067,132.933
313480-99999,BURUKAN,53.05,136.033
313690-99999,NIKOLAEVSK-ON-AMUR,53.15,140.7
313710-99999,CHERNJAEVO,52.783,126
313880-99999,NORSK,52.35,129.917
314160-99999,IM POLINY OSIPENKO,52.417,136.5
314180-99999,VESELAJA GORKA,52.283,135.8
314390-99999,BOGORODSKOE,52.383,140.467
314450-99999,SVOBODNYJ,51.45,128.117
314740-99999,UST'-UMAL'TA,51.633,133.267
314840-99999,HULARIN,51.417,135.083
314890-99999,GORIN,51.2,136.8
315100-99999,BLAGOVESCENSK,50.283,127.483
315210-99999,BRATOLJUBOVKA,50.783,129.333
315270-99999,ZAVITAJA,50.117,129.467
315320-99999,CEKUNDA,50.867,132.25
315340-99999,SEKTAGLI,50.433,131.017
315380-99999,SUTUR,50.067,132.133
315610-99999,KOMSOMOLSK-NA-AMURE,50.533,137.033
315870-99999,POJARKOVO,49.617,128.65
315940-99999,ARHARA,49.417,130.083
316240-99999,URMI,49.4,133.233
316320-99999,KUR,49.933,134.633
316550-99999,TROICKOE,49.45,136.567
316830-99999,TUMNIN,49.65,140.083
317020-99999,OBLUC'E,49,131.083
317070-99999,EKATERINO-NIKOL'SKOE,47.733,130.967
317130-99999,BIROBIDZHAN,48.733,132.95
317250-99999,SMIDOVICH,48.617,133.833
317350-99999,NOVY,48.528,135.188
318010-99999,GVASJUGI,47.667,136.183
318250-99999,AGZU,47.6,138.4
318320-99999,BIKIN,46.8,134.267
318660-99999,SOSUNOVO,46.533,138.333
318730-99999,DAL'NERECHENSK,45.867,133.733
318780-99999,KIROVSKIJ,45.1,133.5
319090-99999,TERNEJ,45,136.6
319150-99999,POGRANICHNYJ,44.4,131.383
319210-99999,ASTRAHANKA,44.717,132.067
319600-99999,VLADIVOSTOK,43.117,131.933
